0.001 0.1 0.118 0.26
0.002 0.1 0.118 0.26
0.003 0.1 0.118 0.26
0.004 0.1 0.118 0.26
0.005 0.1 0.118 0.26
0.006 0.1 0.118 0.26
0.007 0.1 0.118 0.26
0.008 0.1 0.118 0.26
0.009 0.1 0.118 0.26
0.01 0.1 0.118 0.26
0.011 0.1 0.118 0.26
0.012 0.1 0.118 0.26
0.013 0.1 0.118 0.26
0.014 0.1 0.118 0.26
0.015 0.1 0.118 0.26
0.016 0.1 0.117918 0.259996
0.017 0.1 0.117918 0.259996
0.018 0.1 0.117918 0.259996
0.019 0.1 0.117918 0.259996
0.02 0.1 0.117867 0.259989
0.021 0.1 0.117867 0.259989
0.022 0.1 0.117867 0.259989
0.023 0.1 0.117867 0.259989
0.024 0.1 0.117804 0.259981
0.025 0.1 0.117804 0.259981
