0.0005 0.6 0.2 0.025334
0.001 0.6 0.2 0.025334
0.0015 0.599998 0.2 0.025334
0.002 0.599995 0.2 0.025334
0.0025 0.599991 0.2 0.025334
0.003 0.599986 0.2 0.025334
0.0035 0.59998 0.199999 0.025334
0.004 0.599974 0.199999 0.025334
0.0045 0.599966 0.199999 0.025334
0.005 0.599958 0.199998 0.025334
0.0055 0.599949 0.199998 0.025334
0.006 0.599939 0.199997 0.025334
0.0065 0.599928 0.199996 0.025334
0.007 0.599916 0.199995 0.025334
0.0075 0.599904 0.199994 0.025334
0.008 0.599891 0.199993 0.025334
0.0085 0.599877 0.199992 0.025334
0.009 0.599862 0.199991 0.025334
0.0095 0.599847 0.199989 0.025334
0.01 0.599832 0.199987 0.025334
0.0105 0.599817 0.199986 0.025334
0.011 0.599805 0.199984 0.025334
0.0115 0.599794 0.199982 0.025334
0.012 0.599784 0.199979 0.025334
0.0125 0.599777 0.199977 0.025334
0.013 0.599769 0.199974 0.025334
0.0135 0.599762 0.199971 0.025334
0.014 0.599756 0.199969 0.025334
0.0145 0.599752 0.199965 0.025334
0.015 0.599748 0.199962 0.025334
0.0155 0.599745 0.199959 0.025334
0.016 0.599743 0.199955 0.025334
0.0165 0.599742 0.199951 0.025334
0.017 0.599742 0.199947 0.025334
0.0175 0.599743 0.199943 0.025334
0.018 0.599744 0.199939 0.025334
0.0185 0.599746 0.199934 0.025334
0.019 0.599747 0.19993 0.025334
0.0195 0.599748 0.199925 0.025334
0.02 0.599747 0.19992 0.025334
0.0205 0.599745 0.199915 0.025334
0.021 0.599741 0.199909 0.025334
0.0215 0.599736 0.199904 0.025334
0.022 0.59973 0.199898 0.025334
0.0225 0.599724 0.199892 0.025334
0.023 0.599717 0.199886 0.025334
0.0235 0.59971 0.199879 0.025334
0.024 0.599702 0.199873 0.025334
0.0245 0.599693 0.199866 0.025334
0.025 0.599683 0.199859 0.025334
0.0255 0.599672 0.199852 0.025334
0.026 0.599662 0.199844 0.025334
0.0265 0.59965 0.199836 0.025334
0.027 0.599639 0.199829 0.025334
0.0275 0.599628 0.199821 0.025334
0.028 0.599617 0.199812 0.025334
0.0285 0.599608 0.199804 0.025334
0.029 0.5996 0.199795 0.025334
0.0295 0.599594 0.199786 0.025334
0.03 0.59959 0.199776 0.025334
0.0305 0.599587 0.199767 0.025334
0.031 0.599585 0.199757 0.025334
0.0315 0.599584 0.199746 0.025334
0.032 0.599583 0.199736 0.025334
0.0325 0.599583 0.199725 0.025334
0.033 0.599583 0.199714 0.025334
0.0335 0.599585 0.199703 0.025334
0.034 0.599588 0.199691 0.025334
0.0345 0.599592 0.199679 0.025334
0.035 0.599597 0.199667 0.025334
0.0355 0.599602 0.199654 0.025334
0.036 0.599606 0.199642 0.025334
0.0365 0.599611 0.199629 0.025334
0.037 0.599615 0.199616 0.025334
0.0375 0.599618 0.199602 0.025334
0.038 0.59962 0.199589 0.025334
0.0385 0.59962 0.199575 0.025334
0.039 0.599619 0.199561 0.025334
0.0395 0.599616 0.199547 0.025334
0.04 0.599613 0.199533 0.025334
0.0405 0.59961 0.199518 0.025334
0.041 0.599606 0.199504 0.025334
0.0415 0.599601 0.199489 0.025334
0.042 0.599597 0.199475 0.025334
0.0425 0.599591 0.19946 0.025334
0.043 0.599585 0.199445 0.025334
0.0435 0.599578 0.19943 0.025334
0.044 0.599571 0.199415 0.025334
0.0445 0.599564 0.1994 0.025334
0.045 0.599557 0.199385 0.025334
0.0455 0.599551 0.199371 0.025334
0.046 0.599546 0.199356 0.025334
0.0465 0.599543 0.199341 0.025334
0.047 0.599541 0.199327 0.025334
0.0475 0.59954 0.199312 0.025334
0.048 0.599542 0.199298 0.025334
0.0485 0.599544 0.199284 0.025334
0.049 0.599548 0.19927 0.025334
0.0495 0.599553 0.199256 0.025334
0.05 0.599557 0.199242 0.025334
