0.001 0.1 0.1 0
0.002 0.1 0.1 -1.0108e-10
0.003 0.1 0.1 -7.42013e-10
0.004 0.1 0.1 -2.65829e-09
0.005 0.1 0.0999999 -5.7003e-09
0.006 0.1 0.0999999 -8.72952e-09
0.007 0.1 0.0999998 -1.14695e-08
0.008 0.1 0.0999998 -1.4175e-08
0.009 0.1 0.0999998 -1.61868e-08
0.01 0.1 0.0999998 -1.67704e-08
0.011 0.1 0.0999998 -1.6114e-08
0.012 0.1 0.0999998 -1.47399e-08
0.013 0.1 0.0999998 -1.25118e-08
0.014 0.1 0.0999999 -9.33888e-09
0.015 0.1 0.0999999 -6.10315e-09
0.016 0.1 0.0999999 -3.48405e-09
0.017 0.1 0.1 -1.40814e-09
0.018 0.1 0.1 -2.5358e-11
0.019 0.1 0.1 7.84295e-11
0.02 0.1 0.1 -1.21066e-09
0.021 0.1 0.0999999 -3.29248e-09
0.022 0.1 0.0999999 -5.87202e-09
0.023 0.1 0.0999999 -9.00605e-09
0.024 0.1 0.0999998 -1.21745e-08
0.025 0.1 0.0999998 -1.45941e-08
0.026 0.1 0.0999998 -1.60673e-08
0.027 0.1 0.0999998 -1.66911e-08
0.028 0.1 0.0999998 -1.62161e-08
0.029 0.1 0.0999998 -1.4436e-08
0.03 0.1 0.0999998 -1.18124e-08
0.031 0.1 0.0999999 -8.92036e-09
0.032 0.1 0.0999999 -5.90661e-09
0.033 0.1 0.1 -3.04344e-09
0.034 0.1 0.1 -9.70267e-10
0.035 0.1 0.1 -7.04023e-11
0.036 0.1 0.1 -2.17537e-10
0.037 0.1 0.1 -1.33594e-09
0.038 0.1 0.0999999 -3.52677e-09
0.039 0.1 0.0999999 -6.48628e-09
0.04 0.1 0.0999999 -9.5723e-09
0.041 0.1 0.0999998 -1.24065e-08
0.042 0.1 0.0999998 -1.48074e-08
0.043 0.1 0.0999998 -1.63717e-08
0.044 0.1 0.0999998 -1.66975e-08
0.045 0.1 0.0999998 -1.58442e-08
0.046 0.1 0.0999998 -1.40892e-08
0.047 0.1 0.0999998 -1.15435e-08
0.048 0.1 0.0999999 -8.4338e-09
0.049 0.1 0.0999999 -5.33008e-09
0.05 0.1 0.1 -2.74882e-09
