0.001 0.1 0.01 0.64
0.002 0.1 0.01 0.64
0.003 0.1 0.01 0.64
0.004 0.1 0.01 0.64
0.005 0.1 0.01 0.64
0.006 0.1 0.01 0.64
0.007 0.1 0.01 0.64
0.008 0.1 0.01 0.64
0.009 0.1 0.01 0.64
0.01 0.1 0.01 0.64
0.011 0.1 0.01 0.64
0.012 0.1 0.01 0.64
0.013 0.1 0.01 0.64
0.014 0.1 0.01 0.64
0.015 0.1 0.01 0.64
0.016 0.1 0.01 0.64
0.017 0.1 0.01 0.64
0.018 0.1 0.01 0.64
0.019 0.1 0.01 0.64
0.02 0.1 0.01 0.64
0.021 0.1 0.01 0.64
0.022 0.1 0.01 0.640001
0.023 0.1 0.01 0.640001
0.024 0.1 0.01 0.640001
0.025 0.1 0.01 0.640001
0.026 0.1 0.01 0.640001
0.027 0.1 0.01 0.640001
0.028 0.1 0.01 0.640001
0.029 0.1 0.01 0.640001
0.03 0.1 0.00999999 0.640001
0.031 0.1 0.00999999 0.640001
0.032 0.1 0.00999999 0.640001
0.033 0.1 0.00999999 0.640001
0.034 0.1 0.00999999 0.640001
0.035 0.1 0.00999999 0.640001
0.036 0.1 0.00999999 0.640001
0.037 0.1 0.00999999 0.640001
0.038 0.1 0.00999999 0.640001
0.039 0.1 0.00999999 0.640001
0.04 0.1 0.00999999 0.640001
0.041 0.1 0.00999999 0.640001
0.042 0.1 0.00999999 0.640002
0.043 0.1 0.00999999 0.640002
0.044 0.1 0.00999999 0.640002
0.045 0.1 0.00999999 0.640002
0.046 0.1 0.00999999 0.640002
0.047 0.1 0.00999999 0.640002
0.048 0.1 0.00999999 0.640002
0.049 0.1 0.00999999 0.640002
0.05 0.1 0.00999999 0.640002
0.051 0.1 0.00999999 0.640002
0.052 0.1 0.00999999 0.640002
0.053 0.1 0.00999999 0.640002
0.054 0.1 0.00999999 0.640002
0.055 0.1 0.00999999 0.640002
0.056 0.1 0.00999999 0.640002
0.057 0.1 0.00999999 0.640002
0.058 0.1 0.00999999 0.640002
0.059 0.1 0.00999999 0.640002
0.06 0.1 0.00999999 0.640002
0.061 0.1 0.00999999 0.640002
0.062 0.1 0.00999999 0.640002
0.063 0.1 0.00999999 0.640003
0.064 0.1 0.00999999 0.640003
0.065 0.1 0.00999999 0.640003
0.066 0.1 0.00999999 0.640003
0.067 0.1 0.00999999 0.640003
0.068 0.1 0.00999998 0.640003
0.069 0.1 0.00999998 0.640003
0.07 0.1 0.00999998 0.640003
0.071 0.1 0.00999998 0.640003
0.072 0.1 0.00999998 0.640003
0.073 0.1 0.00999998 0.640003
0.074 0.1 0.00999998 0.640003
0.075 0.1 0.00999998 0.640003
0.076 0.1 0.00999998 0.640003
0.077 0.1 0.00999998 0.640003
0.078 0.1 0.00999998 0.640003
0.079 0.1 0.00999998 0.640003
0.08 0.1 0.00999998 0.640003
0.081 0.1 0.00999998 0.640003
0.082 0.1 0.00999998 0.640003
0.083 0.1 0.00999998 0.640003
0.084 0.1 0.00999998 0.640003
0.085 0.1 0.00999998 0.640003
0.086 0.1 0.00999998 0.640003
0.087 0.1 0.00999998 0.640003
0.088 0.1 0.00999998 0.640003
0.089 0.1 0.00999998 0.640003
0.09 0.1 0.00999998 0.640003
0.091 0.1 0.00999998 0.640003
0.092 0.1 0.00999998 0.640003
0.093 0.1 0.00999998 0.640003
0.094 0.1 0.00999998 0.640003
0.095 0.1 0.00999998 0.640003
0.096 0.1 0.00999998 0.640003
0.097 0.1 0.00999998 0.640003
0.098 0.1 0.00999998 0.640003
0.099 0.1 0.00999999 0.640003
0.1 0.1 0.00999999 0.640003
